from,to,distance,new value,max deviation
Natural areas,Pastures,0.0,-73.0,1.2677543673021059,0
Natural areas,Pastures,0.0,-74.0,1.2677543673021059,0
Permanent crops,Pastures,0.0,-50.0,1.2610107614168451,0
Natural areas,Pastures,0.0,-75.0,1.2549627507089607,0
Permanent crops,Pastures,0.0,-51.0,1.2477857866315814,0
Natural areas,Pastures,0.0,-76.0,1.2601246960613743,0
Permanent crops,Pastures,0.0,-52.0,1.2507596692082341,0
Natural areas,Pastures,0.0,-77.0,1.2850523579078834,0
Natural areas,Pastures,0.0,-78.0,1.2497387126489625,0
Permanent crops,Pastures,0.0,-53.0,1.2522390086903947,0
Natural areas,Pastures,0.0,-79.0,1.2677543673021059,0
Natural areas,Pastures,0.0,-80.0,1.2471029384979846,0
Permanent crops,Pastures,0.0,-54.0,1.2610107614168451,0
Natural areas,Pastures,0.0,-81.0,1.2444510698565305,0
Permanent crops,Pastures,0.0,-55.0,1.253713326192579,0
Natural areas,Pastures,0.0,-82.0,1.2549627507089607,0
Permanent crops,Pastures,0.0,-56.0,1.2507596692082341,0
Natural areas,Pastures,0.0,-83.0,1.2727673523756615,0
Natural areas,Pastures,0.0,-84.0,1.2523585864901154,0
Permanent crops,Pastures,0.0,-57.0,1.2477857866315814,0
Natural areas,Pastures,0.0,-85.0,1.2601246960613743,0
Permanent crops,Pastures,0.0,-58.0,1.2492752734163017,0
Natural areas,Pastures,0.0,-86.0,1.2727673523756615,0
Natural areas,Pastures,0.0,-87.0,1.2549627507089607,0
Permanent crops,Pastures,0.0,-59.0,1.2507596692082341,0
Natural areas,Pastures,0.0,-88.0,1.2601246960613743,0
Permanent crops,Pastures,0.0,-60.0,1.2477857866315814,0
Natural areas,Pastures,0.0,-89.0,1.2777231331130139,0
Natural areas,Pastures,0.0,-90.0,1.2575513925831676,0
Permanent crops,Pastures,0.0,-61.0,1.2507596692082341,0
Natural areas,Pastures,0.0,-91.0,1.2444510698565305,0
Permanent crops,Pastures,0.0,-62.0,1.253713326192579,0
Natural areas,Pastures,0.0,-92.0,1.2752523115739254,0
Natural areas,Pastures,0.0,-93.0,1.2417829089649712,0
Permanent crops,Pastures,0.0,-63.0,1.2522390086903947,0
Natural areas,Pastures,0.0,-94.0,1.2523585864901154,0
Permanent crops,Pastures,0.0,-64.0,1.2402607485653676,0
Natural areas,Pastures,0.0,-95.0,1.2752523115739254,0
Natural areas,Pastures,0.0,-96.0,1.2626828418416256,0
Permanent crops,Pastures,0.0,-65.0,1.2492752734163017,0
Natural areas,Pastures,0.0,-97.0,1.2549627507089607,0
Permanent crops,Pastures,0.0,-66.0,1.2432864280895208,0
Natural areas,Pastures,0.0,-98.0,1.2826230003419909,0
Permanent crops,Pastures,0.0,-67.0,1.2417762232671135,0
Natural areas,Pastures,0.0,-99.0,1.2826230003419909,0
Permanent crops,Pastures,0.0,-68.0,1.2326030213719066,0
Permanent crops,Pastures,0.0,-69.0,1.2055079434706735,0
Permanent crops,Pastures,0.0,-70.0,1.1870297948684914,0
Natural areas,Pastures,1.0,-0.10000000000000001,1.2025685179267029,0
Permanent crops,Pastures,0.0,-71.0,1.1766092917862285,0
Natural areas,Pastures,1.0,-0.20000000000000001,1.206589204012031,0
Natural areas,Pastures,1.0,-0.30000000000000004,1.1890297925829216,0
Natural areas,Pastures,1.0,-0.40000000000000002,1.1750553919175082,0
Permanent crops,Pastures,0.0,-72.0,1.1713037537972995,0
Natural areas,Pastures,1.0,-0.5,1.1997317244104371,0
Natural areas,Pastures,1.0,-0.59999999999999998,1.1919371227208089,0
Natural areas,Pastures,1.0,-0.69999999999999996,1.1663618914473686,0
Agricultural areas,Permanent crops,4.0,0.0001,1.1663539048500029,0
Permanent crops,Pastures,0.0,-73.0,1.1783634982501558,0
Natural areas,Pastures,1.0,-0.79999999999999993,1.1711648372553114,0
Natural areas,Pastures,1.0,-0.89999999999999991,1.176344536743243,0
Agricultural areas,Permanent crops,4.0,0.00020000000000000001,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.00030000000000000003,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.00040000000000000002,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.00050000000000000001,1.1663539048500029,0
Natural areas,Pastures,1.0,-0.99999999999999989,1.1698602018786706,0
Agricultural areas,Permanent crops,4.0,0.00060000000000000006,1.1663539048500029,0
Permanent crops,Pastures,0.0,-74.0,1.1695207394179861,0
Agricultural areas,Permanent crops,4.0,0.0007000000000000001,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.00080000000000000015,1.1663539048500029,0
Natural areas,Pastures,1.0,-1.0999999999999999,1.1702955159460122,0
Agricultural areas,Permanent crops,4.0,0.00090000000000000019,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0010000000000000002,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0011000000000000003,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0012000000000000003,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0013000000000000004,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0014000000000000004,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0015000000000000005,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0016000000000000005,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0017000000000000006,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0018000000000000006,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0019000000000000006,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0020000000000000005,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0021000000000000003,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0022000000000000001,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0023,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0023999999999999998,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0024999999999999996,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0025999999999999994,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0026999999999999993,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0027999999999999991,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0028999999999999989,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0029999999999999988,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0030999999999999986,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0031999999999999984,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0032999999999999982,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0033999999999999981,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0034999999999999979,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0035999999999999977,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0036999999999999976,1.1663539048500029,0
Natural areas,Pastures,1.0,-1.2,1.1672391144227352,0
Agricultural areas,Permanent crops,4.0,0.0037999999999999974,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0038999999999999972,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0039999999999999975,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0040999999999999977,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.004199999999999998,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0042999999999999983,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0043999999999999985,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0044999999999999988,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0045999999999999991,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0046999999999999993,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0047999999999999996,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0048999999999999998,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0050000000000000001,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0051000000000000004,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0052000000000000006,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0053000000000000009,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0054000000000000012,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0055000000000000014,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0056000000000000017,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0057000000000000019,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0058000000000000022,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0059000000000000025,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0060000000000000027,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.006100000000000003,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0062000000000000033,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0063000000000000035,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0064000000000000038,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.006500000000000004,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0066000000000000043,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0067000000000000046,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0068000000000000048,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0069000000000000051,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0070000000000000053,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0071000000000000056,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0072000000000000059,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0073000000000000061,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0074000000000000064,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0075000000000000067,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0076000000000000069,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0077000000000000072,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0078000000000000074,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0079000000000000077,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0080000000000000071,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0081000000000000065,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0082000000000000059,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0083000000000000053,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0084000000000000047,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0085000000000000041,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0086000000000000035,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0087000000000000029,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0088000000000000023,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0089000000000000017,1.1663539048500029,0
Natural areas,Pastures,1.0,-1.3,1.1720324219316816,0
Agricultural areas,Permanent crops,4.0,0.0090000000000000011,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0091000000000000004,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0091999999999999998,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0092999999999999992,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0093999999999999986,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.009499999999999998,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0095999999999999974,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0096999999999999968,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0097999999999999962,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.0098999999999999956,1.1663539048500029,0
Agricultural areas,Permanent crops,4.0,0.009999999999999995,1.1663539048500029,0
Natural areas,Pastures,1.0,-1.4000000000000001,1.1456806743668488,0
Permanent crops,Pastures,0.0,-75.0,1.1568303650443164,0
Natural areas,Pastures,1.0,-1.5000000000000002,1.1525333522727648,0
Permanent crops,Pastures,0.0,-76.0,1.1659325985178868,0
Road & rail,Recreation areas,2.0,0.01,1.1443690917451879,0
Natural areas,Pastures,1.0,-1.6000000000000003,1.1507165179809218,0
Road & rail,Recreation areas,2.0,0.02,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.029999999999999999,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.040000000000000001,1.1443690917451879,0
Natural areas,Pastures,1.0,-1.7000000000000004,1.1493488869326653,0
Road & rail,Recreation areas,2.0,0.050000000000000003,1.1443690917451879,0
Permanent crops,Pastures,0.0,-77.0,1.1512760245785369,0
Natural areas,Pastures,1.0,-1.8000000000000005,1.1456806743668488,0
Road & rail,Recreation areas,2.0,0.060000000000000005,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.070000000000000007,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.080000000000000002,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.089999999999999997,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.099999999999999992,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.10999999999999999,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.11999999999999998,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.12999999999999998,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.13999999999999999,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.14999999999999999,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.16,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.17000000000000001,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.18000000000000002,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.19000000000000003,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.20000000000000004,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.21000000000000005,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.22000000000000006,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.23000000000000007,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.24000000000000007,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.25000000000000006,1.1443690917451879,0
Agricultural areas,Permanent crops,3.0,0.001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.002,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0030000000000000001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0040000000000000001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0050000000000000001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0060000000000000001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0070000000000000001,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.0080000000000000002,1.1400526506229673,0
Permanent crops,Pastures,0.0,-78.0,1.1549867998991241,0
Natural areas,Pastures,1.0,-1.9000000000000006,1.1433722075775619,0
Agricultural areas,Permanent crops,3.0,0.0090000000000000011,1.1400526506229673,0
Permanent crops,Pastures,0.0,-79.0,1.1418579548412411,0
Agricultural areas,Permanent crops,3.0,0.010000000000000002,1.1400526506229673,0
Natural areas,Pastures,1.0,-2.0000000000000004,1.1429090380963822,0
Agricultural areas,Permanent crops,3.0,0.011000000000000003,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.012000000000000004,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.013000000000000005,1.1400526506229673,0
Road & rail,Recreation areas,2.0,0.26000000000000006,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.27000000000000007,1.1443690917451879,0
Agricultural areas,Permanent crops,3.0,0.014000000000000005,1.1400526506229673,0
Natural areas,Pastures,1.0,-2.1000000000000005,1.1488920511750822,0
Agricultural areas,Permanent crops,3.0,0.015000000000000006,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.016000000000000007,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.017000000000000008,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.018000000000000009,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.01900000000000001,1.1400526506229673,0
Road & rail,Recreation areas,2.0,0.28000000000000008,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.29000000000000009,1.1443690917451879,0
Agricultural areas,Permanent crops,3.0,0.020000000000000011,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.021000000000000012,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.022000000000000013,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.023000000000000013,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.024000000000000014,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.025000000000000015,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.026000000000000016,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.027000000000000017,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.028000000000000018,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.029000000000000019,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.03000000000000002,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.031000000000000021,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.032000000000000021,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.033000000000000022,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.034000000000000023,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.035000000000000024,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.036000000000000025,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.037000000000000026,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.038000000000000027,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.039000000000000028,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.040000000000000029,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.041000000000000029,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.04200000000000003,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.043000000000000031,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.044000000000000032,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.045000000000000033,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.046000000000000034,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.047000000000000035,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.048000000000000036,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.049000000000000037,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.050000000000000037,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.051000000000000038,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.052000000000000039,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.05300000000000004,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.054000000000000041,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.055000000000000042,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.056000000000000043,1.1400526506229673,0
Road & rail,Recreation areas,2.0,0.3000000000000001,1.1443690917451879,0
Road & rail,Recreation areas,2.0,0.31000000000000011,1.1443690917451879,0
Agricultural areas,Permanent crops,3.0,0.057000000000000044,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.058000000000000045,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.059000000000000045,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.060000000000000046,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.061000000000000047,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.062000000000000048,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.063000000000000042,1.1400526506229673,0
Road & rail,Recreation areas,2.0,0.32000000000000012,1.1443690917451879,0
Agricultural areas,Permanent crops,3.0,0.064000000000000043,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.065000000000000044,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.066000000000000045,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.067000000000000046,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.068000000000000047,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.069000000000000047,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.070000000000000048,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.071000000000000049,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.07200000000000005,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.073000000000000051,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.074000000000000052,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.075000000000000053,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.076000000000000054,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.077000000000000055,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.078000000000000055,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.079000000000000056,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.080000000000000057,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.081000000000000058,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.082000000000000059,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.08300000000000006,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.084000000000000061,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.085000000000000062,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.086000000000000063,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.087000000000000063,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.088000000000000064,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.089000000000000065,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.090000000000000066,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.091000000000000067,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.092000000000000068,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.093000000000000069,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.09400000000000007,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.09500000000000007,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.096000000000000071,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.097000000000000072,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.098000000000000073,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.099000000000000074,1.1400526506229673,0
Agricultural areas,Permanent crops,3.0,0.10000000000000007,1.1400526506229673,0
Natural areas,Pastures,1.0,-2.2000000000000006,1.1215379930559266,0
Permanent crops,Pastures,0.0,-80.0,1.1183846366636907,0
Natural areas,Pastures,1.0,-2.3000000000000007,1.1239651532715829,0
Natural areas,Pastures,1.0,-2.4000000000000008,1.1239651532715829,0
Permanent crops,Pastures,0.0,-81.0,1.1082168425604166,0
Natural areas,Pastures,1.0,-2.5000000000000009,1.1176260992969074,0
Permanent crops,Pastures,0.0,-82.0,1.1102695346296223,0
Natural areas,Pastures,1.0,-2.600000000000001,1.1330665984310113,0
Permanent crops,Pastures,0.0,-83.0,1.1123125702767109,0
Natural areas,Pastures,1.0,-2.7000000000000011,1.1325923006336913,0
Natural areas,Pastures,1.0,-2.8000000000000012,1.1215379930559266,0
Arable land,Permanent crops,0.0,2.0,1.1029478742482095,0
Arable land,Permanent crops,0.0,3.0,1.1029478742482095,0
Arable land,Permanent crops,0.0,4.0,1.1029478742482095,0
Arable land,Permanent crops,0.0,5.0,1.1029478742482095,0
Arable land,Permanent crops,0.0,6.0,1.1029478742482095,0
Natural areas,Pastures,1.0,-2.9000000000000012,1.1116913865516131,0
Arable land,Permanent crops,0.0,7.0,1.1029478742482095,0
Arable land,Permanent crops,0.0,8.0,1.1029478742482095,0
Permanent crops,Forest,3.0,-0.001,1.1114621792263997,0
Permanent crops,Pastures,0.0,-84.0,1.1061544023531344,0
Natural areas,Pastures,1.0,-3.0000000000000013,1.1244489617768245,0
Permanent crops,Pastures,0.0,-85.0,1.1102695346296223,0
Natural areas,Pastures,1.0,-3.1000000000000014,1.1244489617768245,0
Arable land,Permanent crops,0.0,9.0,1.1029478742482095,0
Natural areas,Pastures,1.0,-3.2000000000000015,1.1061790575967849,0
Arable land,Permanent crops,0.0,10.0,1.1029478742482095,0
Natural areas,Pastures,1.0,-3.3000000000000016,1.0933845648935507,0
Permanent crops,Pastures,0.0,-86.0,1.0935697454660338,0
Permanent crops,Pastures,0.0,-87.0,1.0935697454660338,0
Permanent crops,Forest,3.0,-0.002,1.1411817098534884,0
Natural areas,Pastures,1.0,-3.4000000000000017,1.1086933383953854,0
Natural areas,Pastures,1.0,-3.5000000000000018,1.1229959163499175,0
Natural areas,Pastures,1.0,-3.6000000000000019,1.0844638915393074,0
Natural areas,Pastures,1.0,-3.700000000000002,1.0918235842230701,0
Natural areas,Pastures,1.0,-3.800000000000002,1.0812711531890451,0
Permanent crops,Pastures,0.0,-88.0,1.0935697454660338,0
Fresh water,Agricultural areas,4.0,0.0001,1.0795475821617622,0
Permanent crops,Forest,3.0,-0.0030000000000000001,1.0958032378418867,0
Fresh water,Agricultural areas,4.0,0.00020000000000000001,1.0795475821617622,0
Natural areas,Pastures,1.0,-3.9000000000000021,1.0886846895203832,0
Permanent crops,Pastures,0.0,-89.0,1.0892924966317872,0
Fresh water,Agricultural areas,4.0,0.00030000000000000003,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.0000000000000018,1.0865794181178721,0
Natural areas,Pastures,1.0,-4.1000000000000014,1.0802016697760857,0
Fresh water,Agricultural areas,4.0,0.00040000000000000002,1.0795475821617622,0
Permanent crops,Pastures,0.0,-90.0,1.0806095096069035,0
Fresh water,Agricultural areas,4.0,0.00050000000000000001,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.2000000000000011,1.086157136407911,0
Natural areas,Pastures,1.0,-4.3000000000000007,1.0845699129726216,0
Fresh water,Agricultural areas,4.0,0.00060000000000000006,1.0795475821617622,0
Permanent crops,Pastures,0.0,-91.0,1.0849727029713807,0
Fresh water,Agricultural areas,4.0,0.0007000000000000001,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.4000000000000004,1.0803087367110524,0
Permanent crops,Forest,3.0,-0.0040000000000000001,1.0989805199701097,0
Fresh water,Agricultural areas,4.0,0.00080000000000000015,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.00090000000000000019,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0010000000000000002,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.5,1.0808436758140805,0
Fresh water,Agricultural areas,4.0,0.0011000000000000003,1.0795475821617622,0
Permanent crops,Pastures,0.0,-92.0,1.0806095096069035,0
Fresh water,Agricultural areas,4.0,0.0012000000000000003,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0013000000000000004,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0014000000000000004,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0015000000000000005,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0016000000000000005,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0017000000000000006,1.0795475821617622,0
Permanent crops,Forest,3.0,-0.0050000000000000001,1.0893780769848709,0
