from,to,distance,new value,max deviation
Industry & commerce,Arable land,4.0,-0.0020000000000000005,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0021000000000000003,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0022000000000000001,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0023,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0023999999999999998,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0024999999999999996,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0025999999999999994,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0026999999999999993,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0027999999999999991,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0028999999999999989,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0029999999999999988,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0030999999999999986,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0031999999999999984,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0032999999999999982,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0033999999999999981,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0034999999999999979,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0035999999999999977,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0036999999999999976,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0037999999999999974,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0038999999999999972,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0039999999999999975,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0040999999999999977,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.004199999999999998,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0042999999999999983,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0043999999999999985,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0044999999999999988,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0045999999999999991,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0046999999999999993,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0047999999999999996,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0048999999999999998,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0050000000000000001,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0051000000000000004,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0052000000000000006,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0053000000000000009,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0054000000000000012,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0055000000000000014,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0056000000000000017,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0057000000000000019,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0058000000000000022,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0059000000000000025,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0060000000000000027,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.006100000000000003,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0062000000000000033,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0063000000000000035,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0064000000000000038,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.006500000000000004,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0066000000000000043,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0067000000000000046,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0068000000000000048,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0069000000000000051,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0070000000000000053,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0071000000000000056,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0072000000000000059,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0073000000000000061,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0074000000000000064,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0075000000000000067,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0076000000000000069,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0077000000000000072,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0078000000000000074,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0079000000000000077,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0080000000000000071,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0081000000000000065,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0082000000000000059,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0083000000000000053,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0084000000000000047,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0085000000000000041,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0086000000000000035,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0087000000000000029,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0088000000000000023,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0089000000000000017,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0090000000000000011,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0091000000000000004,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0091999999999999998,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0092999999999999992,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0093999999999999986,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.009499999999999998,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0095999999999999974,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0096999999999999968,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0097999999999999962,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.0098999999999999956,1.3909458145602305,0
Industry & commerce,Arable land,4.0,-0.009999999999999995,1.3909458145602305,0
Industry & commerce,Arable land,3.0,-0.001,1.3546480644495109,0
Industry & commerce,Arable land,3.0,-0.002,1.3546480644495109,0
Industry & commerce,Arable land,3.0,-0.0030000000000000001,1.3546480644495109,0
Industry & commerce,Arable land,3.0,-0.0040000000000000001,1.3546480644495109,0
Recreation areas,Residential,0.0,2.0,1.1060760452602154,0
Recreation areas,Residential,0.0,3.0,1.1060760452602154,0
Recreation areas,Residential,0.0,4.0,1.1060760452602154,0
Recreation areas,Residential,0.0,5.0,1.1060760452602154,0
Recreation areas,Residential,0.0,6.0,1.1060760452602154,0
Recreation areas,Residential,0.0,7.0,1.1060760452602154,0
Recreation areas,Residential,0.0,8.0,1.1060760452602154,0
Recreation areas,Residential,0.0,9.0,1.1060760452602154,0
Recreation areas,Residential,0.0,10.0,1.1060760452602154,0
Recreation areas,Residential,0.0,11.0,1.1060760452602154,0
Recreation areas,Residential,0.0,12.0,1.1060760452602154,0
Recreation areas,Residential,0.0,13.0,1.1060760452602154,0
Recreation areas,Residential,0.0,14.0,1.1060760452602154,0
Recreation areas,Residential,0.0,15.0,1.1060760452602154,0
Recreation areas,Residential,0.0,16.0,1.1060760452602154,0
Recreation areas,Residential,0.0,17.0,1.1060760452602154,0
Recreation areas,Residential,0.0,18.0,1.1060760452602154,0
Recreation areas,Residential,0.0,19.0,1.1060760452602154,0
Recreation areas,Residential,0.0,20.0,1.1060760452602154,0
Recreation areas,Residential,0.0,21.0,1.1060760452602154,0
Recreation areas,Residential,0.0,22.0,1.1060760452602154,0
Recreation areas,Residential,0.0,23.0,1.1060760452602154,0
Recreation areas,Residential,0.0,24.0,1.1060760452602154,0
Recreation areas,Residential,0.0,25.0,1.1060760452602154,0
Recreation areas,Residential,0.0,26.0,1.1060760452602154,0
Recreation areas,Residential,0.0,27.0,1.1060760452602154,0
Recreation areas,Residential,0.0,28.0,1.1060760452602154,0
Recreation areas,Residential,0.0,29.0,1.1060760452602154,0
Industry & commerce,Arable land,3.0,-0.0050000000000000001,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.0060000000000000001,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.0070000000000000001,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.0080000000000000002,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.0090000000000000011,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.010000000000000002,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.011000000000000003,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.012000000000000004,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.013000000000000005,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.014000000000000005,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.015000000000000006,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.016000000000000007,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.017000000000000008,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.018000000000000009,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.01900000000000001,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.020000000000000011,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.021000000000000012,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.022000000000000013,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.023000000000000013,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.024000000000000014,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.025000000000000015,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.026000000000000016,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.027000000000000017,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.028000000000000018,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.029000000000000019,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.03000000000000002,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.031000000000000021,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.032000000000000021,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.033000000000000022,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.034000000000000023,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.035000000000000024,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.036000000000000025,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.037000000000000026,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.038000000000000027,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.039000000000000028,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.040000000000000029,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.041000000000000029,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.04200000000000003,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.043000000000000031,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.044000000000000032,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.045000000000000033,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.046000000000000034,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.047000000000000035,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.048000000000000036,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.049000000000000037,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.050000000000000037,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.051000000000000038,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.052000000000000039,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.05300000000000004,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.054000000000000041,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.055000000000000042,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.056000000000000043,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.057000000000000044,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.058000000000000045,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.059000000000000045,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.060000000000000046,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.061000000000000047,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.062000000000000048,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.063000000000000042,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.064000000000000043,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.065000000000000044,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.066000000000000045,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.067000000000000046,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.068000000000000047,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.069000000000000047,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.070000000000000048,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.071000000000000049,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.07200000000000005,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.073000000000000051,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.074000000000000052,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.075000000000000053,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.076000000000000054,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.077000000000000055,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.078000000000000055,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.079000000000000056,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.080000000000000057,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.081000000000000058,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.082000000000000059,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.08300000000000006,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.084000000000000061,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.085000000000000062,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.086000000000000063,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.087000000000000063,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.088000000000000064,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.089000000000000065,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.090000000000000066,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.091000000000000067,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.092000000000000068,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.093000000000000069,1.0789025897737727,0
Industry & commerce,Arable land,0.0,34.0,1.1169173773936223,0
Industry & commerce,Arable land,3.0,-0.09400000000000007,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.09500000000000007,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.096000000000000071,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.097000000000000072,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.098000000000000073,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.099000000000000074,1.0789025897737727,0
Industry & commerce,Arable land,3.0,-0.10000000000000007,1.0789025897737727,0
Recreation areas,Recreation areas,4.0,0.0001,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00020000000000000001,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00030000000000000003,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00040000000000000002,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00050000000000000001,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00060000000000000006,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.0007000000000000001,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00080000000000000015,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.00090000000000000019,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.0010000000000000002,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.0011000000000000003,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.0012000000000000003,1.0671017015521345,0
Recreation areas,Recreation areas,4.0,0.0013000000000000004,1.0460391873086303,0
Recreation areas,Recreation areas,4.0,0.0014000000000000004,1.0460391873086303,0
Recreation areas,Recreation areas,4.0,0.0015000000000000005,1.0460391873086303,0
Recreation areas,Recreation areas,4.0,0.0016000000000000005,1.0460391873086303,0
Recreation areas,Recreation areas,4.0,0.0017000000000000006,1.0460391873086303,0
Recreation areas,Recreation areas,4.0,0.0018000000000000006,1.0460391873086303,0
Mine & dump sites,Permanent crops,1.0,0.10000000000000001,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.20000000000000001,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.30000000000000004,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.40000000000000002,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.5,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.59999999999999998,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.69999999999999996,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.79999999999999993,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.89999999999999991,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,0.99999999999999989,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.0999999999999999,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.2,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.3,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.4000000000000001,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.5000000000000002,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.6000000000000003,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.7000000000000004,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.8000000000000005,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,1.9000000000000006,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.0000000000000004,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.1000000000000005,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.2000000000000006,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.3000000000000007,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.4000000000000008,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.5000000000000009,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.600000000000001,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.7000000000000011,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.8000000000000012,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,2.9000000000000012,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.0000000000000013,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.1000000000000014,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.2000000000000015,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.3000000000000016,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.4000000000000017,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.5000000000000018,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.6000000000000019,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.700000000000002,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.800000000000002,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,3.9000000000000021,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.0000000000000018,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.1000000000000014,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.2000000000000011,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.3000000000000007,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.4000000000000004,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.5,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.5999999999999996,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.6999999999999993,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.7999999999999989,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.8999999999999986,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,4.9999999999999982,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.0999999999999979,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.1999999999999975,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.2999999999999972,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.3999999999999968,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.4999999999999964,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.5999999999999961,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.6999999999999957,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.7999999999999954,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.899999999999995,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,5.9999999999999947,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.0999999999999943,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.199999999999994,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.2999999999999936,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.3999999999999932,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.4999999999999929,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.5999999999999925,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.6999999999999922,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.7999999999999918,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.8999999999999915,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,6.9999999999999911,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.0999999999999908,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.1999999999999904,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
