69	69	69	69	62	62	62	62	56	56	56	56	49	49	49	49	43	43	43	43	51	51	51	51	56	56	56	56	50	50	50	50	43	43	43	43	42	42	42	42	43	43	43	43	55	55	55	55	59	59	59	59	59	59	59	59	61	61	61	61	61	61	61	61	57	57	57	57	48	48	48	48	38	38	38	38	29	29	29	29	39	39	39	39	40	40	40	40	40	40	40	40	37	37	37	37	38	38	38	38	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	31	31	31	31	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	34	34	34	34	34	34	34	34	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	38	38	38	38	38	38	38	38	34	34	34	34	38	38	38	38	38	38	38	38	39	39	39	39	37	37	37	37	37	37	37	37	37	37	37	37	40	40	40	40	41	41	41	41	43	43	43	43	48	48	48	48	50	50	50	50	47	47	47	47	48	48	48	48	50	50	50	50	57	57	57	57	58	58	58	58	60	60	60	60	68	68	68	68	66	66	66	66	67	67	67	67	58	58	58	58	65	65	65	65	61	61	61	61	55	55	55	55	47	47	47	47	43	43	43	43	40	40	40	40	34	34	34	34	37	37	37	37	32	32	32	32	38	38	38	38	40	40	40	40	38	38	38	38	39	39	39	39	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	38	38	38	38	32	32	32	32	30	30	30	30	31	31	31	31	33	33	33	33	32	32	32	32	32	32	32	32	30	30	30	30	33	33	33	33	27	27	27	27
64	64	64	64	62	62	62	62	57	57	57	57	51	51	51	51	47	47	47	47	41	41	41	41	49	49	49	49	53	53	53	53	47	47	47	47	41	41	41	41	43	43	43	43	49	49	49	49	60	60	60	60	59	59	59	59	61	61	61	61	61	61	61	61	60	60	60	60	51	51	51	51	33	33	33	33	30	30	30	30	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	38	38	38	38	32	32	32	32	31	31	31	31	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	32	32	32	32	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	39	39	39	39	37	37	37	37	40	40	40	40	40	40	40	40	37	37	37	37	40	40	40	40	40	40	40	40	43	43	43	43	45	45	45	45	45	45	45	45	46	46	46	46	46	46	46	46	47	47	47	47	49	49	49	49	49	49	49	49	51	51	51	51	61	61	61	61	65	65	65	65	69	69	69	69	63	63	63	63	65	65	65	65	64	64	64	64	48	48	48	48	44	44	44	44	37	37	37	37	33	33	33	33	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	38	38	38	38	36	36	36	36	38	38	38	38	38	38	38	38	36	36	36	36	34	34	34	34	32	32	32	32	38	38	38	38	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	30	30	30	30	33	33	33	33	29	29	29	29
64	64	64	64	62	62	62	62	57	57	57	57	51	51	51	51	47	47	47	47	41	41	41	41	49	49	49	49	53	53	53	53	47	47	47	47	41	41	41	41	43	43	43	43	49	49	49	49	60	60	60	60	59	59	59	59	61	61	61	61	61	61	61	61	60	60	60	60	51	51	51	51	33	33	33	33	30	30	30	30	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	38	38	38	38	32	32	32	32	31	31	31	31	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	32	32	32	32	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	39	39	39	39	37	37	37	37	40	40	40	40	40	40	40	40	37	37	37	37	40	40	40	40	40	40	40	40	43	43	43	43	45	45	45	45	45	45	45	45	46	46	46	46	46	46	46	46	47	47	47	47	49	49	49	49	49	49	49	49	51	51	51	51	61	61	61	61	65	65	65	65	69	69	69	69	63	63	63	63	65	65	65	65	64	64	64	64	48	48	48	48	44	44	44	44	37	37	37	37	33	33	33	33	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	38	38	38	38	36	36	36	36	38	38	38	38	38	38	38	38	36	36	36	36	34	34	34	34	32	32	32	32	38	38	38	38	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	30	30	30	30	33	33	33	33	29	29	29	29
64	64	64	64	62	62	62	62	57	57	57	57	51	51	51	51	47	47	47	47	41	41	41	41	49	49	49	49	53	53	53	53	47	47	47	47	41	41	41	41	43	43	43	43	49	49	49	49	60	60	60	60	59	59	59	59	61	61	61	61	61	61	61	61	60	60	60	60	51	51	51	51	33	33	33	33	30	30	30	30	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	38	38	38	38	32	32	32	32	31	31	31	31	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	32	32	32	32	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	39	39	39	39	37	37	37	37	40	40	40	40	40	40	40	40	37	37	37	37	40	40	40	40	40	40	40	40	43	43	43	43	45	45	45	45	45	45	45	45	46	46	46	46	46	46	46	46	47	47	47	47	49	49	49	49	49	49	49	49	51	51	51	51	61	61	61	61	65	65	65	65	69	69	69	69	63	63	63	63	65	65	65	65	64	64	64	64	48	48	48	48	44	44	44	44	37	37	37	37	33	33	33	33	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	38	38	38	38	36	36	36	36	38	38	38	38	38	38	38	38	36	36	36	36	34	34	34	34	32	32	32	32	38	38	38	38	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	30	30	30	30	33	33	33	33	29	29	29	29
64	64	64	64	62	62	62	62	57	57	57	57	51	51	51	51	47	47	47	47	41	41	41	41	49	49	49	49	53	53	53	53	47	47	47	47	41	41	41	41	43	43	43	43	49	49	49	49	60	60	60	60	59	59	59	59	61	61	61	61	61	61	61	61	60	60	60	60	51	51	51	51	33	33	33	33	30	30	30	30	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	37	38	38	38	38	32	32	32	32	31	31	31	31	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	32	32	32	32	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	39	39	39	39	37	37	37	37	40	40	40	40	40	40	40	40	37	37	37	37	40	40	40	40	40	40	40	40	43	43	43	43	45	45	45	45	45	45	45	45	46	46	46	46	46	46	46	46	47	47	47	47	49	49	49	49	49	49	49	49	51	51	51	51	61	61	61	61	65	65	65	65	69	69	69	69	63	63	63	63	65	65	65	65	64	64	64	64	48	48	48	48	44	44	44	44	37	37	37	37	33	33	33	33	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	38	38	38	38	36	36	36	36	38	38	38	38	38	38	38	38	36	36	36	36	34	34	34	34	32	32	32	32	38	38	38	38	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	30	30	30	30	33	33	33	33	29	29	29	29
53	53	53	53	58	58	58	58	57	57	57	57	51	51	51	51	50	50	50	50	45	45	45	45	44	44	44	44	52	52	52	52	51	51	51	51	44	44	44	44	42	42	42	42	48	48	48	48	57	57	57	57	58	58	58	58	58	58	58	58	59	59	59	59	64	64	64	64	57	57	57	57	27	27	27	27	39	39	39	39	37	37	37	37	39	39	39	39	39	39	39	39	39	39	39	39	38	38	38	38	32	32	32	32	31	31	31	31	38	38	38	38	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	41	41	41	41	41	41	41	41	40	40	40	40	41	41	41	41	41	41	41	41	41	41	41	41	44	44	44	44	45	45	45	45	44	44	44	44	45	45	45	45	45	45	45	45	45	45	45	45	47	47	47	47	48	48	48	48	48	48	48	48	67	67	67	67	70	70	70	70	70	70	70	70	67	67	67	67	61	61	61	61	58	58	58	58	51	51	51	51	43	43	43	43	40	40	40	40	40	40	40	40	32	32	32	32	30	30	30	30	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	36	36	36	36	34	34	34	34	32	32	32	32	30	30	30	30	27	27	27	27	31	31	31	31	32	32	32	32	32	32	32	32	31	31	31	31
53	53	53	53	58	58	58	58	57	57	57	57	51	51	51	51	50	50	50	50	45	45	45	45	44	44	44	44	52	52	52	52	51	51	51	51	44	44	44	44	42	42	42	42	48	48	48	48	57	57	57	57	58	58	58	58	58	58	58	58	59	59	59	59	64	64	64	64	57	57	57	57	27	27	27	27	39	39	39	39	37	37	37	37	39	39	39	39	39	39	39	39	39	39	39	39	38	38	38	38	32	32	32	32	31	31	31	31	38	38	38	38	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	41	41	41	41	41	41	41	41	40	40	40	40	41	41	41	41	41	41	41	41	41	41	41	41	44	44	44	44	45	45	45	45	44	44	44	44	45	45	45	45	45	45	45	45	45	45	45	45	47	47	47	47	48	48	48	48	48	48	48	48	67	67	67	67	70	70	70	70	70	70	70	70	67	67	67	67	61	61	61	61	58	58	58	58	51	51	51	51	43	43	43	43	40	40	40	40	40	40	40	40	32	32	32	32	30	30	30	30	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	36	36	36	36	34	34	34	34	32	32	32	32	30	30	30	30	27	27	27	27	31	31	31	31	32	32	32	32	32	32	32	32	31	31	31	31
53	53	53	53	58	58	58	58	57	57	57	57	51	51	51	51	50	50	50	50	45	45	45	45	44	44	44	44	52	52	52	52	51	51	51	51	44	44	44	44	42	42	42	42	48	48	48	48	57	57	57	57	58	58	58	58	58	58	58	58	59	59	59	59	64	64	64	64	57	57	57	57	27	27	27	27	39	39	39	39	37	37	37	37	39	39	39	39	39	39	39	39	39	39	39	39	38	38	38	38	32	32	32	32	31	31	31	31	38	38	38	38	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	41	41	41	41	41	41	41	41	40	40	40	40	41	41	41	41	41	41	41	41	41	41	41	41	44	44	44	44	45	45	45	45	44	44	44	44	45	45	45	45	45	45	45	45	45	45	45	45	47	47	47	47	48	48	48	48	48	48	48	48	67	67	67	67	70	70	70	70	70	70	70	70	67	67	67	67	61	61	61	61	58	58	58	58	51	51	51	51	43	43	43	43	40	40	40	40	40	40	40	40	32	32	32	32	30	30	30	30	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	36	36	36	36	34	34	34	34	32	32	32	32	30	30	30	30	27	27	27	27	31	31	31	31	32	32	32	32	32	32	32	32	31	31	31	31
53	53	53	53	58	58	58	58	57	57	57	57	51	51	51	51	50	50	50	50	45	45	45	45	44	44	44	44	52	52	52	52	51	51	51	51	44	44	44	44	42	42	42	42	48	48	48	48	57	57	57	57	58	58	58	58	58	58	58	58	59	59	59	59	64	64	64	64	57	57	57	57	27	27	27	27	39	39	39	39	37	37	37	37	39	39	39	39	39	39	39	39	39	39	39	39	38	38	38	38	32	32	32	32	31	31	31	31	38	38	38	38	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	41	41	41	41	41	41	41	41	40	40	40	40	41	41	41	41	41	41	41	41	41	41	41	41	44	44	44	44	45	45	45	45	44	44	44	44	45	45	45	45	45	45	45	45	45	45	45	45	47	47	47	47	48	48	48	48	48	48	48	48	67	67	67	67	70	70	70	70	70	70	70	70	67	67	67	67	61	61	61	61	58	58	58	58	51	51	51	51	43	43	43	43	40	40	40	40	40	40	40	40	32	32	32	32	30	30	30	30	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	36	36	36	36	34	34	34	34	32	32	32	32	30	30	30	30	27	27	27	27	31	31	31	31	32	32	32	32	32	32	32	32	31	31	31	31
48	48	48	48	52	52	52	52	52	52	52	52	51	51	51	51	54	54	54	54	49	49	49	49	43	43	43	43	45	45	45	45	53	53	53	53	48	48	48	48	43	43	43	43	45	45	45	45	50	50	50	50	56	56	56	56	58	58	58	58	57	57	57	57	62	62	62	62	57	57	57	57	31	31	31	31	39	39	39	39	39	39	39	39	38	38	38	38	39	39	39	39	37	37	37	37	36	36	36	36	32	32	32	32	34	34	34	34	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	34	34	34	34	32	32	32	32	36	36	36	36	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	37	37	37	37	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	43	43	43	43	45	45	45	45	44	44	44	44	45	45	45	45	43	43	43	43	45	45	45	45	47	47	47	47	63	63	63	63	72	72	72	72	66	66	66	66	67	67	67	67	58	58	58	58	51	51	51	51	45	45	45	45	42	42	42	42	37	37	37	37	38	38	38	38	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	31	31	31	31	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	33	33	33	33
48	48	48	48	52	52	52	52	52	52	52	52	51	51	51	51	54	54	54	54	49	49	49	49	43	43	43	43	45	45	45	45	53	53	53	53	48	48	48	48	43	43	43	43	45	45	45	45	50	50	50	50	56	56	56	56	58	58	58	58	57	57	57	57	62	62	62	62	57	57	57	57	31	31	31	31	39	39	39	39	39	39	39	39	38	38	38	38	39	39	39	39	37	37	37	37	36	36	36	36	32	32	32	32	34	34	34	34	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	34	34	34	34	32	32	32	32	36	36	36	36	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	37	37	37	37	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	43	43	43	43	45	45	45	45	44	44	44	44	45	45	45	45	43	43	43	43	45	45	45	45	47	47	47	47	63	63	63	63	72	72	72	72	66	66	66	66	67	67	67	67	58	58	58	58	51	51	51	51	45	45	45	45	42	42	42	42	37	37	37	37	38	38	38	38	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	31	31	31	31	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	33	33	33	33
48	48	48	48	52	52	52	52	52	52	52	52	51	51	51	51	54	54	54	54	49	49	49	49	43	43	43	43	45	45	45	45	53	53	53	53	48	48	48	48	43	43	43	43	45	45	45	45	50	50	50	50	56	56	56	56	58	58	58	58	57	57	57	57	62	62	62	62	57	57	57	57	31	31	31	31	39	39	39	39	39	39	39	39	38	38	38	38	39	39	39	39	37	37	37	37	36	36	36	36	32	32	32	32	34	34	34	34	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	34	34	34	34	32	32	32	32	36	36	36	36	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	37	37	37	37	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	43	43	43	43	45	45	45	45	44	44	44	44	45	45	45	45	43	43	43	43	45	45	45	45	47	47	47	47	63	63	63	63	72	72	72	72	66	66	66	66	67	67	67	67	58	58	58	58	51	51	51	51	45	45	45	45	42	42	42	42	37	37	37	37	38	38	38	38	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	31	31	31	31	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	33	33	33	33
48	48	48	48	52	52	52	52	52	52	52	52	51	51	51	51	54	54	54	54	49	49	49	49	43	43	43	43	45	45	45	45	53	53	53	53	48	48	48	48	43	43	43	43	45	45	45	45	50	50	50	50	56	56	56	56	58	58	58	58	57	57	57	57	62	62	62	62	57	57	57	57	31	31	31	31	39	39	39	39	39	39	39	39	38	38	38	38	39	39	39	39	37	37	37	37	36	36	36	36	32	32	32	32	34	34	34	34	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	34	34	34	34	32	32	32	32	36	36	36	36	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	34	38	38	38	38	38	38	38	38	37	37	37	37	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	42	42	42	42	43	43	43	43	43	43	43	43	43	43	43	43	45	45	45	45	44	44	44	44	45	45	45	45	43	43	43	43	45	45	45	45	47	47	47	47	63	63	63	63	72	72	72	72	66	66	66	66	67	67	67	67	58	58	58	58	51	51	51	51	45	45	45	45	42	42	42	42	37	37	37	37	38	38	38	38	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	31	31	31	31	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	32	32	32	32	33	33	33	33
45	45	45	45	48	48	48	48	48	48	48	48	48	48	48	48	55	55	55	55	57	57	57	57	47	47	47	47	40	40	40	40	50	50	50	50	52	52	52	52	45	45	45	45	44	44	44	44	46	46	46	46	48	48	48	48	55	55	55	55	55	55	55	55	58	58	58	58	60	60	60	60	27	27	27	27	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	32	32	32	32	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	42	42	42	42	43	43	43	43	44	44	44	44	42	42	42	42	43	43	43	43	43	43	43	43	44	44	44	44	45	45	45	45	44	44	44	44	43	43	43	43	42	42	42	42	43	43	43	43	50	50	50	50	63	63	63	63	59	59	59	59	61	61	61	61	59	59	59	59	57	57	57	57	47	47	47	47	40	40	40	40	37	37	37	37	38	38	38	38	34	34	34	34	30	30	30	30	30	30	30	30	27	27	27	27	29	29	29	29	31	31	31	31	27	27	27	27	31	31	31	31	33	33	33	33	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32
45	45	45	45	48	48	48	48	48	48	48	48	48	48	48	48	55	55	55	55	57	57	57	57	47	47	47	47	40	40	40	40	50	50	50	50	52	52	52	52	45	45	45	45	44	44	44	44	46	46	46	46	48	48	48	48	55	55	55	55	55	55	55	55	58	58	58	58	60	60	60	60	27	27	27	27	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	32	32	32	32	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	42	42	42	42	43	43	43	43	44	44	44	44	42	42	42	42	43	43	43	43	43	43	43	43	44	44	44	44	45	45	45	45	44	44	44	44	43	43	43	43	42	42	42	42	43	43	43	43	50	50	50	50	63	63	63	63	59	59	59	59	61	61	61	61	59	59	59	59	57	57	57	57	47	47	47	47	40	40	40	40	37	37	37	37	38	38	38	38	34	34	34	34	30	30	30	30	30	30	30	30	27	27	27	27	29	29	29	29	31	31	31	31	27	27	27	27	31	31	31	31	33	33	33	33	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32
45	45	45	45	48	48	48	48	48	48	48	48	48	48	48	48	55	55	55	55	57	57	57	57	47	47	47	47	40	40	40	40	50	50	50	50	52	52	52	52	45	45	45	45	44	44	44	44	46	46	46	46	48	48	48	48	55	55	55	55	55	55	55	55	58	58	58	58	60	60	60	60	27	27	27	27	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	32	32	32	32	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	42	42	42	42	43	43	43	43	44	44	44	44	42	42	42	42	43	43	43	43	43	43	43	43	44	44	44	44	45	45	45	45	44	44	44	44	43	43	43	43	42	42	42	42	43	43	43	43	50	50	50	50	63	63	63	63	59	59	59	59	61	61	61	61	59	59	59	59	57	57	57	57	47	47	47	47	40	40	40	40	37	37	37	37	38	38	38	38	34	34	34	34	30	30	30	30	30	30	30	30	27	27	27	27	29	29	29	29	31	31	31	31	27	27	27	27	31	31	31	31	33	33	33	33	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32
45	45	45	45	48	48	48	48	48	48	48	48	48	48	48	48	55	55	55	55	57	57	57	57	47	47	47	47	40	40	40	40	50	50	50	50	52	52	52	52	45	45	45	45	44	44	44	44	46	46	46	46	48	48	48	48	55	55	55	55	55	55	55	55	58	58	58	58	60	60	60	60	27	27	27	27	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	32	32	32	32	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	34	34	34	34	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	38	37	37	37	37	40	40	40	40	42	42	42	42	43	43	43	43	44	44	44	44	42	42	42	42	43	43	43	43	43	43	43	43	44	44	44	44	45	45	45	45	44	44	44	44	43	43	43	43	42	42	42	42	43	43	43	43	50	50	50	50	63	63	63	63	59	59	59	59	61	61	61	61	59	59	59	59	57	57	57	57	47	47	47	47	40	40	40	40	37	37	37	37	38	38	38	38	34	34	34	34	30	30	30	30	30	30	30	30	27	27	27	27	29	29	29	29	31	31	31	31	27	27	27	27	31	31	31	31	33	33	33	33	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	36	36	36	36	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32
